title	victim_name	publisher	incident_date	publication_date	num_paragraphs	num_bureaucrat_paragraphs	num_civilian_paragraphs	predictions
'Stripped naked and brutally attacked': Family sues over mentally ill man's death inside Toronto jail	Ibrahim Ali	Toronto Star	2024-04-22	2024-12-16	41	4	19	"[[""The"", ""no entity""], [""It's"", ""no entity""], [""Ali's"", ""no entity""], [""After"", ""police-aligned""], [""After"", ""no entity""], [""\""The"", ""victim-aligned""], [""The"", ""no entity""], [""A"", ""no entity""], [""\""It"", ""no entity""], [""In"", ""no entity""], [""Earlier"", ""no entity""], [""In"", ""no entity""], [""Ali"", ""victim-aligned""], [""But,"", ""no entity""], [""\""He"", ""victim-aligned""], [""Ali"", ""victim-aligned""], [""In"", ""no entity""], [""According"", ""victim-aligned""], [""But"", ""no entity""], [""Ali"", ""victim-aligned""], [""Out"", ""no entity""], [""In"", ""no entity""], [""In"", ""victim-aligned""], [""On"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Once"", ""no entity""], [""Toronto"", ""no entity""], [""Ali's"", ""police-aligned""], [""Yusuf"", ""victim-aligned""], [""When"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""Eventually,"", ""victim-aligned""], [""It"", ""victim-aligned""], [""When"", ""victim-aligned""], [""Yusuf"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""In"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""The"", ""no entity""], [""According"", ""victim-aligned""], [""\""People"", ""victim-aligned""]]"
Attacker wouldn't back off -- chief: RIGHT CHOICE MADE IN A LIFE- AND-DEATH STRUGGLE: `Quite frankly, we did not expect the level of violence ...'	John Pavic	Edmonton Journal	2001-05-16	2001-05-18	28	4	0	"[[""John"", ""no entity""], [""The"", ""no entity""], [""Drop"", ""no entity""], [""But"", ""no entity""], [""The"", ""no entity""], [""But"", ""no entity""], [""Pavic"", ""no entity""], [""This"", ""no entity""], [""Police"", ""no entity""], [""He"", ""no entity""], [""An"", ""no entity""], [""Get"", ""no entity""], [""The"", ""no entity""], [""\""I'm"", ""no entity""], [""The"", ""no entity""], [""He"", ""no entity""], [""That"", ""no entity""], [""The"", ""no entity""], [""Wasylyshen"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Police"", ""no entity""], [""\""Quite"", ""police-aligned""], [""Pavic"", ""no entity""], [""His"", ""no entity""], [""\""Everybody"", ""no entity""], [""Wasylyshen"", ""police-aligned""], [""\""But"", ""no entity""], [""A"", ""no entity""]]"
Miserable life, tragic death ; Coroner's inquest examines how Martin Blackwind's life ended on a bloodsoaked prison mattress	Martin Blackwind	Toronto Sun	2006-10-03	2010-01-19	24	5	0	"[[""Paramedic"", ""no entity""], [""Prison"", ""police-aligned""], [""By"", ""no entity""], [""After"", ""no entity""], [""Booked"", ""no entity""], [""According"", ""no entity""], [""And"", ""no entity""], [""If"", ""no entity""], [""Even"", ""no entity""], [""Why"", ""no entity""], [""And"", ""no entity""], [""Why"", ""no entity""], [""According"", ""police-aligned""], [""And"", ""police-aligned""], [""Add"", ""no entity""], [""When"", ""no entity""], [""Then"", ""no entity""], [""Inquests,"", ""no entity""], [""While"", ""no entity""], [""Tuesday,"", ""police-aligned""], [""Her"", ""police-aligned""], [""In"", ""no entity""], [""Blackwind's"", ""no entity""], [""His"", ""no entity""]]"
Inspect cells: inquest report	Darlene Rose Owens	Winnipeg Sun	2005-10-19	2009-05-13	5	0	0	"[[""An"", ""no entity""], [""Darlene"", ""no entity""], [""Owens"", ""no entity""], [""In"", ""no entity""], [""Other"", ""no entity""]]"
Don't judge police over Taser incident without all the facts	Trevor Grimolfson	Calgary Herald	2008-10-29	2008-11-09	24	2	7	"[[""I"", ""victim-aligned""], [""I"", ""victim-aligned""], [""Grimolfson"", ""no entity""], [""I"", ""victim-aligned""], [""Just"", ""no entity""], [""Even"", ""police-aligned""], [""In"", ""victim-aligned""], [""But"", ""no entity""], [""Would"", ""no entity""], [""We"", ""police-aligned""], [""Before"", ""no entity""], [""One"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""Coming"", ""no entity""], [""But"", ""no entity""], [""What"", ""no entity""], [""Yet"", ""no entity""], [""Few"", ""no entity""], [""Our"", ""no entity""], [""But"", ""victim-aligned""], [""The"", ""no entity""], [""This"", ""no entity""], [""Perhaps"", ""no entity""], [""Since"", ""no entity""]]"
A victory over biker criminals	Daniel Lamer	Kingston Whig-Standard	2002-03-11	2002-05-07	13	0	0	"[[""The"", ""no entity""], [""Boucher's"", ""no entity""], [""Boucher's"", ""no entity""], [""Taking"", ""no entity""], [""Support"", ""no entity""], [""And"", ""no entity""], [""Kingston"", ""no entity""], [""Convictions"", ""no entity""], [""The"", ""no entity""], [""In"", ""no entity""], [""Deliberating"", ""no entity""], [""Already,"", ""no entity""], [""Bloody"", ""no entity""]]"
Other options shot down ; Familes of those killed by police asking why cops' first reaction is to reach for their gun	Sylvia Klibingaitis	Toronto Sun	2011-10-07	2013-10-17	19	6	0	"[[""Her"", ""no entity""], [""Lili"", ""no entity""], [""But"", ""police-aligned""], [""Even"", ""no entity""], [""Forget"", ""no entity""], [""Klibingaitis'"", ""police-aligned""], [""So"", ""no entity""], [""The"", ""no entity""], [""But"", ""no entity""], [""Even"", ""no entity""], [""Trainer"", ""police-aligned""], [""Zeyen"", ""police-aligned""], [""But"", ""no entity""], [""In"", ""no entity""], [""Zeyen"", ""police-aligned""], [""Tasers"", ""no entity""], [""The"", ""no entity""], [""Right"", ""no entity""], [""Are"", ""police-aligned""]]"
SIU probing death of woman, 24, at Niagara Falls police station	Sabrina Van Vessem	Toronto Sun	2020-05-21	2020-05-22	6	3	0	"[[""Ontario's"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""At"", ""police-aligned""], [""The"", ""no entity""]]"
Alyssa George died of natural causes, inquest finds	Alyssa George	CBC	2013-09-10	2015-10-23	6	3	0	"[[""A"", ""police-aligned""], [""In"", ""no entity""], [""She"", ""no entity""], [""An"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""]]"
Taser used to subdue Vernon man before shooting: police	Christopher Klim	CBC	2007-12-27	2007-12-28	19	11	3	"[[""An"", ""police-aligned""], [""RCMP"", ""police-aligned""], [""The"", ""police-aligned""], [""Harrison"", ""police-aligned""], [""Police"", ""police-aligned""], [""When"", ""no entity""], [""But"", ""police-aligned""], [""Regional"", ""no entity""], [""The"", ""no entity""], [""Harrison"", ""police-aligned""], [""An"", ""victim-aligned""], [""He"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Keith"", ""police-aligned""], [""\""That's"", ""police-aligned""], [""\""You"", ""no entity""], [""In"", ""no entity""], [""RCMP"", ""police-aligned""], [""However,"", ""police-aligned""]]"
Passenger recalls moments leading up to fatal police shooting of Brydon Whitstone	Brydon Whitstone	Global News	2017-10-21	2018-12-04	17	1	10	"[[""The"", ""victim-aligned""], [""Whitstone,"", ""no entity""], [""Amanda"", ""victim-aligned""], [""While"", ""victim-aligned""], [""She"", ""victim-aligned""], [""Later"", ""victim-aligned""], [""\""Are"", ""victim-aligned""], [""Next,"", ""victim-aligned""], [""Wahobin"", ""victim-aligned""], [""That's"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Whitstone"", ""no entity""], [""On"", ""no entity""], [""Topping"", ""police-aligned""], [""North"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""]]"
Lawsuit against Nunavut RCMP claims force losing touch with Inuit	Kunuk Qamaniq	The Globe and Mail	2017-03-18	2019-04-14	112	24	57	"[[""An"", ""police-aligned""], [""It's"", ""victim-aligned""], [""\""We"", ""no entity""], [""A"", ""no entity""], [""\""Together"", ""no entity""], [""His"", ""victim-aligned""], [""Shortly"", ""victim-aligned""], [""The"", ""victim-aligned""], [""\""RCMP,"", ""victim-aligned""], [""The"", ""police-aligned""], [""It"", ""police-aligned""], [""It"", ""police-aligned""], [""A"", ""no entity""], [""V-Division,"", ""no entity""], [""V-Division"", ""police-aligned""], [""\""They"", ""victim-aligned""], [""Anne"", ""police-aligned""], [""\""Everyone"", ""police-aligned""], [""\""I"", ""police-aligned""], [""A"", ""no entity""], [""The"", ""no entity""], [""A"", ""police-aligned""], [""It"", ""no entity""], [""As"", ""no entity""], [""Premier"", ""victim-aligned""], [""But"", ""victim-aligned""], [""Twenty"", ""no entity""], [""The"", ""no entity""], [""When"", ""victim-aligned""], [""Today,"", ""victim-aligned""], [""Meanwhile,"", ""victim-aligned""], [""Inuit"", ""police-aligned""], [""There"", ""police-aligned""], [""But"", ""police-aligned""], [""\""And"", ""police-aligned""], [""\""We"", ""police-aligned""], [""Despite"", ""police-aligned""], [""Miranda"", ""victim-aligned""], [""Indeed,"", ""victim-aligned""], [""Fair"", ""victim-aligned""], [""None"", ""victim-aligned""], [""Born"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""\""I'm"", ""victim-aligned""], [""Frankly,"", ""victim-aligned""], [""During"", ""victim-aligned""], [""De"", ""victim-aligned""], [""In"", ""victim-aligned""], [""Enthralled"", ""victim-aligned""], [""It"", ""victim-aligned""], [""It"", ""victim-aligned""], [""\""To"", ""victim-aligned""], [""\""To"", ""victim-aligned""], [""Arnaquq-Baril"", ""victim-aligned""], [""Still,"", ""victim-aligned""], [""And"", ""victim-aligned""], [""Making"", ""victim-aligned""], [""Still,"", ""victim-aligned""], [""They"", ""victim-aligned""], [""After"", ""victim-aligned""], [""Over"", ""victim-aligned""], [""When"", ""victim-aligned""], [""At"", ""victim-aligned""], [""I"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""\""It"", ""no entity""], [""And"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""The"", ""no entity""], [""Julie"", ""no entity""], [""As"", ""no entity""], [""Every"", ""no entity""], [""Alex"", ""police-aligned""], [""However,"", ""no entity""], [""Every"", ""police-aligned""], [""Perhaps"", ""no entity""], [""Nutrition"", ""victim-aligned""], [""Updating"", ""police-aligned""], [""Another"", ""no entity""], [""With"", ""no entity""], [""On"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Still,"", ""victim-aligned""], [""She"", ""victim-aligned""], [""Her"", ""victim-aligned""], [""The"", ""no entity""], [""She"", ""victim-aligned""], [""Seventy"", ""no entity""], [""Nunavut's"", ""no entity""], [""\""I'm"", ""police-aligned""], [""Addressing"", ""no entity""], [""Unfortunately,"", ""no entity""], [""Income"", ""police-aligned""], [""Beyond"", ""police-aligned""], [""However,"", ""police-aligned""], [""Developing"", ""no entity""], [""It's"", ""victim-aligned""], [""Marilyn's"", ""victim-aligned""], [""Because"", ""victim-aligned""], [""More"", ""victim-aligned""], [""The"", ""no entity""], [""Programs"", ""no entity""], [""For"", ""police-aligned""], [""Other"", ""no entity""], [""In"", ""police-aligned""], [""Homelessness,"", ""no entity""], [""Additional"", ""no entity""], [""Pauloosie"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Food"", ""victim-aligned""], [""Since"", ""victim-aligned""], [""In"", ""victim-aligned""]]"
Family calls for inquest into death of man Tasered eight times	Rodrigo Gonzalez	Toronto Star	2015-11-06	2017-03-29	33	15	14	"[[""Days"", ""victim-aligned""], [""Rodrigo"", ""victim-aligned""], [""Last"", ""police-aligned""], [""While"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Gonzalez's"", ""no entity""], [""\""The"", ""victim-aligned""], [""Coroner's"", ""no entity""], [""Further"", ""no entity""], [""Cheryl"", ""police-aligned""], [""In"", ""victim-aligned""], [""On"", ""victim-aligned""], [""She"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""According"", ""police-aligned""], [""The"", ""police-aligned""], [""Chavarria"", ""victim-aligned""], [""Before"", ""victim-aligned""], [""Chavarria"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Both"", ""victim-aligned""], [""According"", ""police-aligned""], [""When"", ""no entity""], [""Gonzalez"", ""police-aligned""], [""The"", ""victim-aligned""], [""Loparco"", ""police-aligned""], [""Asked"", ""police-aligned""], [""\""Based"", ""police-aligned""], [""Wolf,"", ""victim-aligned""], [""Loparco,"", ""police-aligned""], [""Dr."", ""police-aligned""], [""Because"", ""police-aligned""], [""\""Can"", ""police-aligned""]]"
Fatalities are rare events	Robert Scott Carpenter	Windsor Star	2000-10-30	2000-11-01	14	9	0	"[[""Unlike"", ""no entity""], [""Those"", ""no entity""], [""\""Police"", ""police-aligned""], [""\""You"", ""no entity""], [""In"", ""police-aligned""], [""\""I've"", ""police-aligned""], [""\""In"", ""police-aligned""], [""Windsor"", ""police-aligned""], [""\""It's"", ""police-aligned""], [""Including"", ""no entity""], [""Dr."", ""police-aligned""], [""\""It"", ""police-aligned""], [""Hoath"", ""police-aligned""], [""And"", ""no entity""]]"
Driftpile man shot dead after threatening 'to kill police'	Bernard Giroux	Edmonton Journal	2010-11-20	2015-06-25	18	6	2	"[[""Agitated"", ""no entity""], [""The"", ""no entity""], [""Giroux"", ""no entity""], [""Seven"", ""no entity""], [""Before"", ""victim-aligned""], [""The"", ""police-aligned""], [""Giroux"", ""police-aligned""], [""A"", ""no entity""], [""Golden"", ""police-aligned""], [""\""Having"", ""police-aligned""], [""When"", ""no entity""], [""The"", ""no entity""], [""Giroux"", ""no entity""], [""The"", ""police-aligned""], [""About"", ""victim-aligned""], [""Suggestions"", ""no entity""], [""But"", ""police-aligned""], [""A"", ""no entity""]]"
Amherst police cleared of wrongdoing after man dies shortly after arrest	Arnold Martin	Global News	2019-06-30	2019-09-30	6	4	0	"[[""The"", ""no entity""], [""Nova"", ""police-aligned""], [""He"", ""police-aligned""], [""SiRT"", ""police-aligned""], [""\""The"", ""police-aligned""], [""SiRT"", ""no entity""]]"
Coroner's inquest will examine 2015 fatal Toronto police shooting	Kwasi Skene-Peters	Global News	2015-07-25	2017-08-02	6	0	0	"[[""A"", ""no entity""], [""Kwasi"", ""no entity""], [""He"", ""no entity""], [""A"", ""no entity""], [""Skene-Peters"", ""no entity""], [""The"", ""no entity""]]"
Girlfriend of Prince George man who died in police custody wants justice	Dale Culver	Global News	2017-07-18	2017-07-21	20	1	11	"[[""The"", ""victim-aligned""], [""In"", ""victim-aligned""], [""\""They"", ""no entity""], [""Alicia"", ""victim-aligned""], [""The"", ""no entity""], [""In"", ""no entity""], [""A"", ""no entity""], [""Videos"", ""no entity""], [""At"", ""no entity""], [""\""That's"", ""victim-aligned""], [""She"", ""victim-aligned""], [""Wisla"", ""victim-aligned""], [""The"", ""police-aligned""], [""But"", ""victim-aligned""], [""\""Trying"", ""no entity""], [""He"", ""victim-aligned""], [""Gordon"", ""victim-aligned""], [""\""Using"", ""no entity""], [""He"", ""victim-aligned""], [""He"", ""victim-aligned""]]"
Are Tasers safe enough?: As many as 70 people have died after being zapped by stun guns	Samuel Truscott	Kingston Whig-Standard	2004-08-08	2005-08-24	20	5	0	"[[""To"", ""no entity""], [""Has"", ""no entity""], [""Tasers,"", ""no entity""], [""Kingston"", ""no entity""], [""But"", ""no entity""], [""When"", ""no entity""], [""Today,"", ""police-aligned""], [""Not"", ""police-aligned""], [""On"", ""police-aligned""], [""Truscott's"", ""police-aligned""], [""The"", ""no entity""], [""Truscott"", ""no entity""], [""When"", ""no entity""], [""Police"", ""police-aligned""], [""On"", ""no entity""], [""There"", ""no entity""], [""First,"", ""no entity""], [""Second,"", ""no entity""], [""No"", ""no entity""], [""If"", ""no entity""]]"
Native inquest halted over jury challenge	Ricardo Wesley	Toronto Sun	2006-01-08	2008-09-10	6	1	1	"[[""Pre-inquest"", ""no entity""], [""An"", ""no entity""], [""But"", ""police-aligned""], [""\""The"", ""victim-aligned""], [""The"", ""no entity""], [""The"", ""no entity""]]"
ASIRT offers details on northern Alberta police operation that resulted in RCMP killing suspect	Lionel Ernest Grey	Global News	2021-06-18	2021-06-21	24	16	0	"[[""The"", ""no entity""], [""In"", ""police-aligned""], [""ASIRT"", ""police-aligned""], [""ASIRT"", ""police-aligned""], [""ASIRT"", ""police-aligned""], [""According"", ""police-aligned""], [""The"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Two"", ""police-aligned""], [""\""When"", ""police-aligned""], [""\""During"", ""no entity""], [""\""No"", ""no entity""], [""Neither"", ""no entity""], [""According"", ""no entity""], [""\""During"", ""police-aligned""], [""\""After"", ""no entity""], [""According"", ""police-aligned""], [""At"", ""police-aligned""], [""\""The"", ""police-aligned""], [""\""Medical"", ""no entity""], [""ASIRT"", ""police-aligned""], [""\""ASIRT's"", ""police-aligned""], [""\""As"", ""police-aligned""], [""High"", ""no entity""]]"
Kotanko family seeks answers in man's death	Rodger Kotanko	The Simcoe Reformer	2021-11-03	2021-11-18	21	3	14	"[[""The"", ""victim-aligned""], [""The"", ""victim-aligned""], [""\""We're"", ""victim-aligned""], [""\""But"", ""no entity""], [""Members"", ""no entity""], [""Smitiuch"", ""victim-aligned""], [""\""A"", ""victim-aligned""], [""A"", ""victim-aligned""], [""Two"", ""victim-aligned""], [""Smitiuch"", ""victim-aligned""], [""An"", ""victim-aligned""], [""However,"", ""no entity""], [""Also"", ""victim-aligned""], [""\""That's"", ""victim-aligned""], [""\""It's"", ""victim-aligned""], [""Kotanko's"", ""victim-aligned""], [""\""One"", ""victim-aligned""], [""\""It's"", ""no entity""], [""In"", ""police-aligned""], [""The"", ""police-aligned""], [""\""Mr."", ""police-aligned""]]"
